LENDING_BUSINESS_ID,BUSINESS_ID,CREATED_AT,DEFAULT_BIN,RISK_SCORE,OD_COUNT_3M,ZERO_BALANCE_COUNT_1M,RATIO_ACH_CREDIT_AMT_90_180,RATIO_ACH_DEBIT_AMT_90_180,STDDEV_AMOUNT_ACH_C_1M,DISTINCT_ACH_C_TXNS_100_6M,DISTINCT_MRDC_TXNS_1M,RATIO_DEBIT_CREDIT_1M,RATIO_DEBIT_CREDIT_3M,MEDIAN_RUNNING_BALANCE_6M
ae022a24-22ec-4924-9dd9-5faf4aedbe25,bf76bf7a-8089-4992-aa54-b119218fccbe,2023-01-05,4,632,0,0,1,1,42,0,4,5,5,2465
7c1f8a8e-23be-497a-96ef-802a73d42067,3f8c8a15-c2c5-4a88-9b31-1f19fd145c51,2023-01-05,5,935,0,0,1,1,1687,2,0,1,1,14630
a7ac4567-629a-451a-b3e8-1d7bc8a3060a,1c1a9985-0321-475d-8e40-c74b4ec4d89a,2023-01-05,4,687,0,0,1,1,733,4,3,1,1,685
8810e0b9-9841-4a08-b2fe-316e8c06adcf,2e229585-817f-4665-a66d-c8fffe067f6f,2023-01-05,5,931,0,0,1,1,1108,55,6,4,4,11599
12295e30-7597-4c2f-a8c1-d6d90a01729e,1cd088f8-c51d-4931-a0e0-a76028b92399,2023-01-05,3,571,1,0,1,1,0,1,0,1,1,641
f3be3299-0ecf-4841-bf33-f604a2841ea1,8b5d1ef5-477b-4412-97e5-bb5083fbad03,2023-01-05,3,575,0,0,0,1,0,0,0,0,0,2398
97502631-cb83-421d-888d-fddc267750e0,959c734d-8d8e-4105-8131-34d4033fcb35,2023-01-05,3,603,0,0,1,1,834,10,0,1,1,598
c3e4727c-6158-48bf-a65e-99cd1059e610,5096ac12-275e-40aa-afa5-8f68121fe927,2023-01-05,3,554,0,0,1,1,109,4,0,2,2,96
1ece725d-d7d2-4edb-afb0-029c5f1419c0,a339607d-57ad-42df-ad51-12cd20628aff,2023-01-05,5,873,0,0,0,1,0,0,4,2,2,11014
b42c70b7-f0fa-4795-93d5-1effb1ea7a8e,98a5cb34-cfc7-4dad-855f-e3125de840b9,2023-01-05,1,101,0,0,0,1,0,0,1,16,16,291
3616c16b-c1eb-4bfc-862f-7827cd60f3df,611aa378-0afa-4cae-8cba-384eeb840e79,2023-01-05,5,723,0,0,1,1,3085,19,0,0,0,3120
8cec4b5a-32b7-4994-9c23-332512af15aa,066ed036-304f-45ed-ba52-cdf85e42d739,2023-01-05,3,599,0,0,1,1,30,1,0,1,1,267
03bd239e-b1ad-4388-b834-ae3d1d4a0b91,a91c1e5d-9f81-4acc-84b6-865dcb0626a9,2023-01-05,3,576,1,0,1,1,115,21,0,1,1,257
3812abd3-c146-4b9f-aa77-6b6badfa35b2,d9720def-d6f0-42ff-9aeb-43c808d4df70,2023-01-05,3,599,2,0,1,1,1334,9,1,1,1,170
5f0a526f-69c8-4be9-9cc2-b8691443fa48,a200b4b8-3521-46bc-b59d-bec74234f1bc,2023-01-05,3,607,4,0,1,1,3323,12,1,2,2,1858
0e4d3ca6-b03f-4420-879a-9909ac67f6a8,937038b2-fa35-4317-99bf-ce0fbce206e5,2023-01-05,5,826,0,0,1,1,120,20,1,1,1,6355
3b01ec08-a991-4af5-a128-52a4589eb9bb,161c6610-6890-4553-8912-c6f0e8925dd5,2023-01-05,1,239,0,0,1,1,108,2,0,11,11,510
1a6fdfc9-ecd2-4ae9-a309-96bce42f1d39,461846d6-fc67-4b09-8d26-305c29e8b2d1,2023-01-05,1,18,0,0,1,0,0,0,0,667,667,3450
4434f8d8-afb6-4bbf-8fa5-a162d6e50aaa,c00e4319-6b1c-410f-aa9c-06a8e5663d9d,2023-01-05,3,582,1,0,1,1,80,4,0,1,1,168
aa6fbd5b-fce3-4ad9-bb69-bd8311525059,d7a21864-dcd8-408d-b83f-7dabbb734bac,2023-01-05,1,282,0,0,0,0,0,0,0,6,6,6
8be4e437-6c2f-430f-a233-ad3ade3ac81c,5c093e95-9678-44d3-8e01-89a23e5133c8,2023-01-05,3,593,0,0,1,1,61,5,0,1,1,272
389b2da3-3015-4b0d-b3b7-7959f8d57228,b0a6d3b6-7d91-4e40-b3b3-02a14128d95b,2023-01-05,4,621,0,0,1,0,161,5,0,0,0,156
09c1eae0-70c8-45a4-890c-23ae49fe6327,99e97171-bdcf-49a7-b44c-385b15362bdb,2023-01-06,5,795,1,0,1,1,645,18,19,2,2,644
379c3103-8bf0-4afc-b2a7-f1e4c3807c04,11cc865c-e6b0-45c6-95fa-ee4357d29ac5,2023-01-06,1,399,3,0,1,1,24,0,0,5,5,360
c294405c-794a-4692-9025-e80533098d1a,4e0d95bd-36cb-4136-b40d-6ff95cf699e1,2023-01-06,3,572,0,0,1,1,0,1,0,1,1,185
0f6e937a-8e1b-47a0-a14c-e77d07bdd04c,771a0993-c408-417d-a375-efb4a0761d4b,2023-01-06,5,765,1,0,1,1,3574,101,0,1,1,4018
8a9ea9ab-1a82-497e-9c92-fab990b63841,981c61a6-b260-471d-b28f-56258fae6895,2023-01-06,5,850,0,0,1,1,553,25,0,1,1,8450
c766cded-6e04-4165-903c-3f316a1dbb40,3e92511e-070f-4d54-bcad-d5252a9ad26c,2023-01-06,4,628,0,0,1,1,376,20,1,1,1,330
24215450-a824-4aa6-babe-50660932c28f,45dc1f0c-f196-4931-964c-c29431d138b2,2023-01-06,3,570,0,0,1,1,136,8,0,2,2,578
4f5145c1-59be-4dcf-a125-20c354033c7e,d46ee9e7-ae09-4326-99d2-65e144c232d4,2023-01-06,3,563,1,0,1,1,268,7,0,2,2,522
ab7a291d-e2dc-4d14-be29-9589c621991d,100e4208-412d-476d-bdde-c97433fcfc7c,2023-01-06,3,524,0,0,1,1,283,2,0,3,3,982
97577c81-5821-4c28-bfda-87219edb1098,e6adf50e-70d2-40ab-8612-fdd2f1da4c0e,2023-01-06,5,957,0,0,1,1,3422,11,0,1,1,17143
da03542c-09fc-4d58-832b-4d70be088fa8,bcedc21a-f5ac-479e-bb03-b79635d6d74e,2023-01-06,3,569,1,0,1,1,708,14,0,1,1,106
86178c1b-9e79-4a65-97a3-3f4fd9a21764,35910cae-d820-4fe6-b0a4-26048cd9cc3f,2023-01-06,3,598,1,0,1,1,647,15,0,1,1,826
6e7eca61-b196-40c3-adc3-249f383ed234,ec03cda2-0e6c-4744-8913-571862a7d3a2,2023-01-06,3,575,1,0,1,1,983,11,0,1,1,405
34685e64-d9e2-44ca-bb7d-4db3bcc883f6,8f387c6b-d40e-4429-8e34-e6c9c58fa031,2023-01-06,5,802,1,0,1,1,1746,40,6,0,0,1367
a46b3c45-5dc4-4473-8541-af954a859836,5a94a661-d8eb-4e36-898a-db1f2f23efbc,2023-01-06,2,492,1,0,1,1,68,4,0,3,3,403
b3acf287-8cd9-44a9-aef3-ceba01e70be6,0639f09c-ce42-4e5e-9324-3d4379776675,2023-01-06,3,565,0,0,1,1,605,8,0,2,2,237
ae4a18df-603a-445a-aa62-63e89b5e9751,013ab2eb-428e-4a08-a7b2-00944936a309,2023-01-07,5,723,0,0,1,0,330,2,4,1,1,603
b37d1eae-715c-4a6f-896d-6657a52c6d27,9f1beee9-c54b-4f10-890d-95d462b7f914,2023-01-07,4,653,1,0,1,1,878,22,0,1,1,1731
ecbde167-fe51-4fc8-871e-f07783716ac6,dabb0c5d-fa25-4cd1-bd91-ee341cfd0c45,2023-01-07,3,591,1,0,1,1,345,8,0,1,1,693
2c47a285-f643-4fdd-9710-defd063b3ed2,4b1a041a-45f6-4f96-9c25-13a5a9e379fd,2023-01-07,4,693,0,0,1,1,163,19,0,1,1,2574
b8e402a3-7cc1-48a1-8d00-cc9bb8538d5e,5d17f25f-f5a0-4510-a2e3-b40c9ee9b72f,2023-01-07,5,990,0,0,1,1,802,108,6,0,0,19408
978b5019-6920-4df3-bb2a-216d3de8b7d5,07f9c79b-43a2-4b40-9cb4-d70d7e77bb6b,2023-01-07,5,779,0,0,1,1,290,28,0,0,0,4553
acbec1b8-ee60-481e-96ae-571651f09c59,cffd38f4-1e92-4052-b7e6-055b65ea8fcf,2023-01-08,5,818,0,0,1,1,1223,26,2,1,1,5078
9e5842e4-d4af-4c8c-b0d4-1a33076d9a01,70aa74a0-e175-4e82-8c48-7cc9d253ecf9,2023-01-08,2,474,1,5,1,1,415,4,8,1,1,156
cc89fe86-93e3-4ee6-a165-5d28e2925d99,3131b930-569f-4c4c-875f-5e7b5c4cd99a,2023-01-08,3,587,0,0,1,0,35,1,0,1,1,55
b466fb97-9f5f-42ba-ae23-3de9fc577eba,85b4e3d1-403b-4b76-9c36-778578c9243e,2023-01-08,5,802,0,0,1,1,1062,99,0,1,1,4494
1ef61990-83e1-444d-886b-1ca4d4953f8f,08212a87-36a3-4bae-abea-bc3263407ef2,2023-01-08,3,571,2,0,1,1,897,13,0,1,1,229
22e5abae-fda8-4bd9-b46a-a2e205de8abf,4a5eaf23-d6bc-4c9c-9bda-3d42bf7d331b,2023-01-08,5,795,0,0,1,1,4364,15,0,1,1,6081
47fa2d1a-6bca-4520-94b1-8c6f02a6b832,4ac4af0e-d6f3-44bf-b2c1-b5ac0baf52c3,2023-01-08,4,684,2,0,1,1,500,10,1,1,1,2693
fdb2eb88-cfe0-431c-afc6-a6f07b2ffb2a,99ca371e-84af-49cf-aa49-6a2ec6388bb3,2023-01-08,4,630,1,0,1,1,241,54,0,1,1,512
dea816d2-3b0b-4ed3-bca4-91ca110b8c36,e23ee844-b783-4d8f-8297-8251854a885c,2023-01-08,5,762,0,0,1,1,4335,8,1,1,1,4453
a4d6ee60-7f12-4cdf-bcf6-03546a32f592,9d9213cb-84fd-448d-b754-088c433e334c,2023-01-09,4,611,1,0,1,1,2204,21,0,1,1,761
005da9f7-5939-4d37-bac8-4956a2a9e419,80e64371-2542-42f3-b551-303a6043c20c,2023-01-09,5,710,7,0,1,1,2507,14,5,1,1,1896
26f975a1-6a38-4f23-a457-847d98c0d311,d1d3f5ff-132d-4c98-a4b1-f3941bca61fd,2023-01-09,5,804,0,0,1,1,0,1,10,1,1,150
2fcceb53-4378-4a4b-879d-c6432ed97c40,ab034bf3-6f04-4329-818b-f7068db9bec1,2023-01-09,5,892,5,0,1,1,547,32,0,1,1,11680
8e3da46a-b8e9-4edb-a949-cfa3f86a15d4,990b6bda-9a43-4e41-a278-7520c6c6a2a6,2023-01-09,4,656,0,0,1,0,102,54,0,1,1,728
fe25aa30-53a0-479b-b182-2b7986ce5f5d,a79cb146-3271-468a-87d2-63273c2b5607,2023-01-09,5,922,0,0,1,1,2989,73,0,1,1,11472
9c43ee95-44ac-4b17-8fa7-af20e56dfae6,7a0ce94e-bad0-412a-9212-62515eb7a6d5,2023-01-09,3,558,3,0,1,1,68,7,0,1,1,77
b1bfa8ee-0d02-4fdc-9d4d-7f3ff88f0472,6e66999f-de14-4ccb-9746-585521b3623e,2023-01-09,5,736,0,0,1,1,6567,4,0,1,1,4540
84ee395c-7a0a-44eb-b058-de1b035f3989,feb6e376-47dc-45b0-ab5b-254abe224faa,2023-01-10,3,570,1,0,1,1,1615,9,0,1,1,146
f963768a-100f-406c-a9c6-a201a8a80da0,8474d9bc-1d30-4996-9f7f-894823b6f23d,2023-01-10,4,659,0,0,1,1,1147,14,0,1,1,1875
b2e51fea-4140-4174-a0e4-6e574ff65a37,d125ff25-7280-4ddb-a87c-742529109add,2023-01-10,1,309,0,0,1,1,58,3,0,9,9,750
6275b846-79f2-44bd-955f-768e52f7295f,bb53d534-6f5f-471e-8e4f-cd756b7fc99b,2023-01-10,5,727,0,0,1,1,861,6,4,1,1,1060
57ce50a9-cb87-4fd3-b298-82c4f3cafe9c,364aa9d0-4a91-4cf0-8ac3-3dd4bd7c05a9,2023-01-10,4,694,2,0,1,1,9326,7,4,2,2,1884
917549f8-1640-4613-bf54-eb0cce2d291b,b441c7eb-ce6f-4e1e-ac16-0a6db5406153,2023-01-10,5,847,0,0,1,1,78,16,0,2,2,9219
7574ae57-419c-4ac3-84bd-ac200ed48c59,0b5477c2-3083-4170-a1a7-9b5d6327c52b,2023-01-10,4,670,0,0,1,1,468,25,0,1,1,1759
5567008c-3efe-4170-a183-5660395f1402,66db14c9-b1b5-4cd8-8026-3f5e67cd598b,2023-01-10,5,735,0,0,1,1,367,336,0,1,1,2535
6332869c-3290-4673-a792-7e55a5a99462,8866a70b-c5df-43c2-a00c-431d6ffed99e,2023-01-10,3,568,3,0,1,1,72,24,0,1,1,191
b25bd84e-fb61-48af-800d-86cda62e40e5,bda1d5c6-3386-45d4-80d5-44e0897ecb04,2023-01-10,3,584,0,0,1,1,116,3,0,1,1,131
ce233bbf-ac7f-4ccc-8b0b-ec2fe8ef9b3c,b7000eda-842d-4777-a60c-d272dd122145,2023-01-10,3,587,1,0,1,1,1637,5,0,1,1,595
6f8d9b83-bbcd-43f4-9194-8cf9fbf82047,6484ec9e-925c-4cf3-a370-5708c8d4d0e2,2023-01-10,5,832,0,0,1,1,802,15,11,1,1,1210
25dadae5-ce55-45b2-a329-079b0f0f8415,2d612c4d-cae6-419b-99f3-21d6fb445746,2023-01-10,5,997,0,0,1,1,13971,5,0,1,1,65046
0a66e5e1-a743-4880-a078-a17a47e17904,d6b7b693-918e-44be-8bb8-1a9cea95a2f7,2023-01-10,5,879,0,0,1,1,610,56,0,0,0,8262
cc44d3ce-0c47-4980-ab7d-d64a9f710ca4,2912fa57-f443-4d35-b32a-66735f31d802,2023-01-10,4,667,0,0,1,1,28,0,0,4,4,65
23c15d69-2e50-42a9-9069-2b33d0bb3a9a,97144bf6-ed2e-48d5-bc5f-8d52483b34e7,2023-01-10,4,667,0,0,1,0,404,19,1,1,1,1031
a19a1928-d72c-45c3-b24d-27073844eae9,06233bdd-8a7e-4ea0-8808-06f5b48436b9,2023-01-10,2,473,3,1,1,1,91,23,0,2,2,31
32427d46-6de4-40c1-94b1-d5a53f14da54,40fad870-541f-450a-a930-960f7ac5f47a,2023-01-10,5,707,1,0,1,1,1844,9,0,1,1,3364
422e439a-5df4-4fb2-9f76-452360dc24ec,24a6f9d8-40c9-468d-8bfa-ec7402bcacbf,2023-01-10,3,556,1,1,1,1,559,19,1,1,1,214
44430cfc-3a1d-415a-8fb1-37b05ea001c4,de3d4a7a-59c3-41d1-a81f-3f989b765045,2023-01-10,5,852,2,0,1,1,2531,99,0,1,1,7108
fb97b615-85bc-40d9-9442-8f6d394f710f,f5983299-b104-4145-991e-a37a37ffdfc2,2023-01-10,4,613,1,0,1,1,272,14,0,1,1,778
130705d7-161e-4aed-8a79-84d46cd9df74,f0351128-de9a-4584-9b35-5d699981f263,2023-01-10,5,864,0,0,1,1,417,135,0,1,1,7237
0e4e3358-4478-4814-a09d-cb175d139992,3e45b1e7-848e-4d85-b3f3-b9f90e933d7d,2023-01-10,3,608,1,0,1,1,882,27,0,1,1,436
605d42b8-b288-4904-83e8-be51eae9d8c4,2bdfe295-c071-4d3e-9573-42f00c2d9dd2,2023-01-10,5,717,0,0,1,1,3711,59,0,1,1,2299
6ec01f08-17b2-4b63-a1ab-cd3d7a0521bc,c78a2503-92ed-4e25-8632-afb9d8f9de13,2023-01-10,5,897,0,0,1,1,1659,13,0,1,1,10981
2df0005d-cb47-42db-972a-8d373e923685,4cc78662-395e-4910-be58-c74abbf0cb1b,2023-01-10,3,596,1,1,1,1,1059,21,0,1,1,1918
52cf304f-afd9-4c10-95f2-22f9723e3fae,ddf20374-db9c-4e88-a4be-af697c7c471d,2023-01-10,5,822,0,0,1,1,98,5,20,1,1,689
abe3df43-b070-4452-8236-9ce69154d8f0,7306d615-39f6-48b0-80bb-a235e7d164b2,2023-01-10,5,759,0,0,1,1,1306,11,0,1,1,4941
389c1861-2834-4fc3-88da-b53166fa4ade,0d21138f-9c9a-464f-b38f-c96b655edd43,2023-01-10,4,611,0,0,1,1,1465,12,0,0,0,191
fada0aad-52b1-4330-bc5b-2a36e134fb14,752a06a2-6ec9-4f8b-bc19-1b6767e3ec06,2023-01-10,5,905,10,0,1,1,6415,97,1,1,1,12101
397f923b-9b44-4ffe-addf-c4144efded88,42be4acf-2525-4127-97dc-d217d2fc34bb,2023-01-10,4,642,0,0,1,1,122,39,1,1,1,292
3c5ce7bc-0d51-4be4-848e-45e89353c1a4,c9363f8c-1f4d-42f4-83d6-90bf19f5c443,2023-01-10,5,867,1,1,1,1,9030,5,4,1,1,8941
64ac63de-b6fc-4db5-8a32-51606395a610,d02751cd-a7f0-42f5-b8b4-63a078810912,2023-01-10,3,565,1,0,1,1,593,5,0,1,1,43
09520500-41a9-4a10-be7b-a267c89ac750,5059c56f-92ea-4c63-98d9-cc1788f31199,2023-01-10,5,720,0,0,1,1,1341,65,0,1,1,2340
08a3fd8e-3313-4f31-9479-43a4f64f5b5a,038da388-cc1e-434f-a6e4-942c6aa3342c,2023-01-10,4,687,0,0,1,1,1118,83,0,1,1,1242
b47cb1e2-cc4a-443a-8713-b87b650952dc,4d4d044a-6b3e-4648-8be1-5d31fade7d70,2023-01-10,5,815,0,1,1,1,1054,21,12,1,1,2001
230fdec9-65bb-4329-8328-c6abfcc9aa5c,0ea872e1-c477-42b6-a472-b1b124512520,2023-01-10,5,738,2,0,1,1,2440,15,0,1,1,5136
b7de9788-b867-4e77-b12b-71bf59289ccd,72f10733-2467-4368-b27a-fdb969438623,2023-01-10,4,634,3,0,1,1,327,110,0,1,1,645
036fe734-6fab-4550-953b-a8551a8a0704,a411e742-15b2-4bc3-b99c-1edf69c611f9,2023-01-10,5,890,0,0,1,1,471,15,0,1,1,10189
6d9cc4b8-db51-4532-9327-89a8cbae6014,c84d3319-0757-4c09-b758-7d3514cca3ad,2023-01-10,5,836,0,0,1,1,1446,95,5,1,1,2658
8a6e369d-39af-4249-abc4-cd79786db189,f75e8745-0e5d-406a-b55e-b10eebce4f53,2023-01-10,4,689,3,0,1,1,441,210,2,1,1,572
80a1659c-69df-4f43-bc87-46dbbc6b3183,7c214ed7-fa58-4ef7-8353-0d12873aaf20,2023-01-10,5,754,0,0,1,1,1058,204,2,1,1,1837
da40aa2b-1123-4cc5-855e-2aa920f5dbe3,8e1354ca-f785-4795-8e14-110d5daf1a79,2023-01-10,3,533,6,0,1,1,768,3,0,2,2,1649
931cafd9-ef8f-4320-9480-b7820d55571d,37e98072-76d3-4ea2-8a29-5b13ca253dd0,2023-01-10,5,997,0,0,1,1,2760,45,0,1,1,56842
662305db-a6d7-40e9-b1df-26351cbd0a4d,3cfac805-70ff-4c98-b123-24ea11db0b71,2023-01-10,4,621,1,0,1,1,170,42,0,1,1,650
cd538429-8e24-4128-b30c-4a3846f26bc7,33e4ad51-0342-432e-b0a9-3046dce75066,2023-01-10,5,703,0,0,1,1,7788,21,0,1,1,2963
5ab81652-4c2c-42c9-a399-275450b1c2f2,a791668d-7832-41e1-add0-84f80ee59efa,2023-01-10,5,706,0,0,1,1,1257,27,0,0,0,2442
fa08af9e-03c8-4c65-a53d-493fc3592852,7d25af08-a069-4e04-954b-ab111981aeec,2023-01-10,4,664,2,0,1,1,0,1,4,1,1,482
95dab856-72c9-40e1-b871-1d1270271dde,517e0335-bf8b-4363-8e05-56d5c603addd,2023-01-10,3,597,0,0,1,1,97,30,0,2,2,1041
a355e08f-10cd-4d68-bef8-e5d25644440a,7a5b422d-0ee6-4fec-9a34-e49124ab04a9,2023-01-10,3,584,2,0,1,1,478,22,0,1,1,436
8a04f693-11e2-4a64-a265-50f2fe9f3d36,1c5bd713-2951-4163-8fd0-f3232172e14e,2023-01-10,3,577,4,0,1,1,1737,23,0,0,0,280
aa0675a7-7407-4ea5-82e2-24fcd255cebc,84a1235d-32f9-4688-b0f8-42241d03a930,2023-01-10,4,631,0,0,1,1,84,27,0,1,1,635
76b41faf-bc5b-4d13-a557-4fc3f67ddb29,24ff3ff8-01fd-4fa5-8e87-aefefd855b3f,2023-01-10,4,614,0,0,1,1,663,15,0,1,1,300
e6915845-08ce-4b6b-ab6d-1b26ecab30cb,e25cb129-d3d0-4589-ae22-57222e3f254b,2023-01-10,4,612,2,0,1,1,688,10,0,1,1,1605
8c0afd41-c434-4b03-9b64-92e0c9e2c21c,855166ec-3172-4c8a-90cf-a1fdd90dc285,2023-01-10,3,584,0,1,1,1,145,20,0,3,3,3215
a2183133-733e-4975-bfd7-42f1b7942d09,9c6406f5-b3e7-4cc9-9f62-e1a45a56832e,2023-01-10,5,743,3,0,1,1,1443,78,2,1,1,2530
c898ccdf-76a9-4f4e-9b9f-419a260e0644,3d20a95c-d3f2-431d-943b-4955152d790c,2023-01-10,1,287,34,0,1,1,1728,110,0,1,1,64
b59880f2-03fd-4780-bba2-58935b4d0f95,192c2036-3823-41dd-9b4a-f495b526a654,2023-01-10,2,508,0,1,1,1,44,1,0,1,1,96
d68a3f77-8811-4c4c-8c87-be4358be406c,da7697e1-6bfe-481c-ae59-a702f4961e33,2023-01-10,5,745,2,0,1,1,171,67,5,1,1,299
79e16b81-432c-4a37-8fd2-1f0dd5bb7277,9bd3daf2-34b4-47c4-b449-bfac0a84972c,2023-01-10,4,637,0,0,1,1,207,11,0,0,0,829
cf84a53b-6e16-4893-84ce-cd2647571d6e,32363d2d-bfc1-4dc5-a066-c0660a19a95b,2023-01-10,4,667,0,0,1,1,131,18,2,2,2,1737
4c019ba2-9fb6-4857-9c9a-c9b644715b5c,b6a4b779-5baf-44c5-8828-22e85b71199c,2023-01-10,5,759,0,0,1,0,1068,5,2,2,2,4290
41d0d141-9b0a-4a95-b696-80c461c69557,7bc3fd50-3b72-4dad-aeb4-d4b21348f107,2023-01-10,4,640,2,1,1,1,260,13,5,1,1,136
77d16872-1b07-41cd-ac09-9bb44a6577d8,35f6e4bb-81b0-4aa9-b6ed-b03245bb4fc0,2023-01-10,3,606,0,0,1,0,553,4,0,1,1,208
243ebb97-8494-4457-94c9-689b54067280,ec354210-d42b-4d2b-a6c8-d5e6111d366d,2023-01-10,3,567,2,0,1,1,418,5,0,1,1,437
22082ee8-5ce9-4033-9db7-4c295c65a3c9,f2595275-037f-43a8-9fe1-2eeec29974ac,2023-01-10,5,721,0,0,1,1,298,22,1,1,1,2646
a5c50fa6-eef5-4b4c-bca9-48cadd26c2b1,9549eba7-61cd-47b3-b6c7-f37dce348bb8,2023-01-10,5,738,0,0,1,1,1330,35,0,1,1,3999
00288fab-c3a3-402c-8819-70a7412e278f,2c5a5fbd-f511-4d89-84df-6dc8f4f59081,2023-01-10,3,582,2,0,1,1,102,23,0,1,1,168
77da5e66-9fd6-423e-b8b6-4729e342484f,6d5eb095-1fe6-4e8a-9ec1-335e151c3190,2023-01-10,5,993,0,0,1,1,504,54,128,1,1,20708
31f9854e-b099-4cc2-a2e1-eba914a23c09,6de14e27-d7a2-4b54-b221-9b4601d4a48a,2023-01-10,5,732,0,0,1,1,220,29,0,1,1,3444
4f5204b4-0564-4bf1-9a1a-8893d7234dbb,eae57d5f-1485-4675-a4fe-8bf866f5978a,2023-01-10,5,949,0,0,1,1,1097,53,3,1,1,12690
200c2ff4-b3a0-4565-8ae6-068a1f47bae5,1dc3e5f8-5e45-4cfb-a5b3-f9ecb9521a03,2023-01-10,4,682,0,0,1,1,183,85,0,1,1,1113
4b345712-765a-4d6b-8613-d32501ce98a0,6c8a153d-8f59-42d6-8948-f373d7f27aed,2023-01-10,5,739,0,0,1,1,1793,12,0,1,1,3833
6604cbda-e0a7-4698-99c0-9a82348badc6,625777bb-2444-42db-aa27-45dc668fe467,2023-01-10,4,625,0,0,1,1,565,5,0,2,2,1757
e30a2f63-f5b1-4ecc-a351-b33bdbe24a17,8b6998db-0b5d-47fe-941c-a194d56db90c,2023-01-10,4,612,0,0,1,1,451,29,0,1,1,476
bc5bd295-cc37-40f7-a3db-f003baddf1c0,a24d634f-4589-4a53-8c5d-868c2314c8f1,2023-01-10,5,777,0,0,1,1,2518,77,0,1,1,3936
08058e9a-51b2-42ae-bb89-f29c14611d65,08be8478-4274-4165-b47f-b76f13b70462,2023-01-10,3,566,3,0,1,1,183,15,1,2,2,250
6d99ad72-41a3-42a7-907d-9381765e31b2,f024cc8e-8f1c-44f8-9ed4-b3270b85a0a8,2023-01-10,1,239,2,6,1,1,1489,23,0,1,1,440
7a2f8b45-9a92-452f-863c-4cd75257700d,26c37a3c-d108-481e-82b0-915a58591865,2023-01-10,4,690,2,0,1,1,903,16,4,1,1,558
c11be918-7b17-4f6e-b071-a608144427b6,baffb6be-6352-4129-86ad-74893cff2908,2023-01-10,5,873,0,0,1,1,981,8,1,2,2,9603
5e8db752-2db3-41d1-a7e4-10d3dd362fca,b246a99e-026b-44df-a0d9-49a42452288d,2023-01-10,4,680,5,0,1,1,60,17,5,1,1,207
4099ccf1-9db9-4de0-9f2f-435d7570d7e7,577c18bb-6860-41e7-9f7e-470f89ed4f23,2023-01-10,4,615,0,0,1,1,194,21,0,1,1,213
3152052c-aa21-486c-ba8e-ce383236c557,3f23a0ae-e25f-41f1-a4ad-29e002d33dc7,2023-01-10,4,663,0,0,1,1,205,34,2,2,2,733
00025d98-9f9a-48e0-aae4-0be8c0f9b0c3,31f376d9-0344-4655-b8c1-71f9bb89a28a,2023-01-10,5,997,0,0,1,1,5809,11,0,1,1,36361
ff32c6fa-f22a-47a0-9543-476e1f6295b5,3049e372-cebc-4b31-b993-f0a1cb4cd543,2023-01-10,4,616,0,0,1,1,739,17,1,2,2,727
b2a66181-ab32-4e7d-a4ce-03ecef43ab0c,c26aaff2-4117-4281-a4ca-891ffb096c4e,2023-01-10,4,632,0,0,1,1,394,17,0,0,0,631
4bc90520-15b6-4281-8428-0a500dd9d809,63581040-cfc8-4642-923a-e6e55fed125c,2023-01-10,3,580,0,0,1,1,1019,7,0,2,2,775
d005cfd0-8211-461f-923e-5f33fb8bd41d,e6334609-9d53-465e-93b6-e0ffd79ec903,2023-01-10,5,822,1,0,1,1,448,48,10,1,1,521
8078838f-f45e-41c9-acc0-6ff6e426c879,530ee879-46c9-472f-a5e8-3eca2c5bb2c2,2023-01-10,5,936,0,0,1,1,95,86,0,1,1,12354
d8c89936-3819-4029-b86c-da631d1613d5,7cbe543c-c4ca-4963-9a42-dae9ef56c429,2023-01-10,3,586,0,0,1,1,72,9,0,1,1,143
9366e16c-05f0-4894-a306-8c5745b59831,59d2902f-e3c8-4755-a179-cd2181d74bbe,2023-01-10,4,695,1,0,1,1,463,26,4,1,1,203
d4a3fb77-4249-4fa6-920f-0633a0c5e366,a74e7f4b-fbbe-4a4e-876b-65839f495e32,2023-01-10,2,466,1,0,1,1,184,1,0,4,4,134
77bc28f8-a73a-4b0d-aebd-7f4439c4e29d,4765f506-09ae-466c-aaf2-5e714cbf3511,2023-01-10,5,979,0,0,1,1,735,6,2,1,1,20011
554b86f3-72c6-44b1-bf7b-158fdb20959a,321a55ae-877c-4f11-a2cd-cee563ce9575,2023-01-10,5,727,0,0,1,1,0,1,4,1,1,1688
40f8b976-5d06-4c22-b708-53997204b971,dfcf6197-e8a7-4598-85b0-431a7bd6a0b9,2023-01-10,4,687,0,0,1,1,356,40,0,1,1,1000
fcac0059-5ea1-4c35-be25-bb213ba3ed6a,dc104b9f-340c-4d01-bf4f-91b954be10ce,2023-01-10,5,833,1,0,1,1,612,196,0,1,1,6134
ca23cd44-06b6-4d3c-8324-89a3328a92f1,eb494c2a-bc26-430d-a433-9e6403d3f466,2023-01-10,4,659,0,1,1,1,968,73,0,1,1,2371
ca126fdd-eb73-406d-a7ca-602ac4d974c1,33f58e19-bbfd-4813-a583-336ae74abd4a,2023-01-10,3,598,0,0,1,1,124,22,0,1,1,309
90360df2-74c8-404b-8dad-26f7e8607479,9ef309c7-df39-4aa5-b7fb-ab4d476c1eee,2023-01-10,5,709,0,0,1,1,3518,19,4,1,1,424
